run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,PASS,INDEL,hom,all,1400,1252,148,1629,2,375,,0.998405,0.894286,0.943482,0.230203,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,ALL,SNV,all,all,46230,45549,681,54312,1034,7733,99.0,0.977801,0.985269,0.981521,0.142381,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,ALL,SNV,het,all,28302,27871,431,34745,1008,5867,,0.965095,0.984771,0.974834,0.168859,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,ALL,SNV,hom,all,17912,17664,248,19536,26,1849,,0.99853,0.986155,0.992304,0.094646,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,PASS,SNV,all,all,46230,45549,681,54312,1034,7733,99.0,0.977801,0.985269,0.981521,0.142381,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,PASS,SNV,het,all,28302,27871,431,34745,1008,5867,,0.965095,0.984771,0.974834,0.168859,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_GeneMind_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,263.74,44,happy,PASS,SNV,hom,all,17912,17664,248,19536,26,1849,,0.99853,0.986155,0.992304,0.094646,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,ALL,INDEL,all,all,3496,3182,314,6534,1357,1985,223.0,0.701693,0.910183,0.792454,0.303796,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,ALL,INDEL,het,all,2033,1957,76,4637,1236,1430,,0.614593,0.962617,0.750208,0.308389,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,ALL,INDEL,hom,all,1400,1175,225,1549,5,369,,0.995763,0.839286,0.910853,0.238218,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,PASS,INDEL,all,all,3496,3179,317,5737,749,1805,223.0,0.809512,0.909325,0.85652,0.314624,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,PASS,INDEL,het,all,2033,1954,79,3840,628,1250,,0.757529,0.961141,0.847274,0.325521,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,PASS,INDEL,hom,all,1400,1175,225,1549,5,369,,0.995763,0.839286,0.910853,0.238218,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,ALL,SNV,all,all,46230,45495,735,53777,929,7359,98.0,0.979986,0.984101,0.982039,0.136843,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,ALL,SNV,het,all,28302,27830,472,34243,894,5523,,0.968872,0.983323,0.976044,0.161288,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,ALL,SNV,hom,all,17912,17650,262,19502,35,1819,,0.998021,0.985373,0.991656,0.093272,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,PASS,SNV,all,all,46230,45489,741,53777,929,7359,98.0,0.979986,0.983971,0.981975,0.136843,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,PASS,SNV,het,all,28302,27824,478,34243,894,5523,,0.968872,0.983111,0.975939,0.161288,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_BGI_NA12878.grch38.bwa-mem.gatk4_hc.cpu.200x.s44,ZY_BGI_NA12878,bgi_dnbseq_t7,grch38,bwa-mem,gatk4_hc,cpu,200,260.0,44,happy,PASS,SNV,hom,all,17912,17650,262,19502,35,1819,,0.998021,0.985373,0.991656,0.093272,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,ALL,INDEL,all,all,3496,3377,119,4695,46,1263,20.0,0.986597,0.965961,0.97617,0.26901,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,ALL,INDEL,het,all,2033,1956,77,2758,36,753,,0.982045,0.962125,0.971983,0.273024,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,ALL,INDEL,hom,all,1400,1370,30,1849,8,471,,0.994194,0.978571,0.986321,0.254732,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,PASS,INDEL,all,all,3496,3377,119,4695,46,1263,20.0,0.986597,0.965961,0.97617,0.26901,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,PASS,INDEL,het,all,2033,1956,77,2758,36,753,,0.982045,0.962125,0.971983,0.273024,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,PASS,INDEL,hom,all,1400,1370,30,1849,8,471,,0.994194,0.978571,0.986321,0.254732,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,ALL,SNV,all,all,46230,45457,773,51149,86,5606,37.0,0.998112,0.983279,0.99064,0.109601,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,ALL,SNV,het,all,28302,27729,573,31233,60,3440,,0.997841,0.979754,0.988715,0.11014,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,ALL,SNV,hom,all,17912,17713,199,19890,26,2154,,0.998534,0.98889,0.993689,0.108296,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,PASS,SNV,all,all,46230,45457,773,51149,86,5606,37.0,0.998112,0.983279,0.99064,0.109601,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,PASS,SNV,het,all,28302,27729,573,31233,60,3440,,0.997841,0.979754,0.988715,0.11014,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,42,happy,PASS,SNV,hom,all,17912,17713,199,19890,26,2154,,0.998534,0.98889,0.993689,0.108296,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,ALL,INDEL,all,all,3496,3373,123,4722,61,1277,29.0,0.982293,0.964817,0.973477,0.270436,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,ALL,INDEL,het,all,2033,1958,75,2794,45,776,,0.977701,0.963109,0.97035,0.277738,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,ALL,INDEL,hom,all,1400,1367,33,1844,11,466,,0.992017,0.976429,0.984161,0.252711,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,PASS,INDEL,all,all,3496,3373,123,4722,61,1277,29.0,0.982293,0.964817,0.973477,0.270436,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,PASS,INDEL,het,all,2033,1958,75,2794,45,776,,0.977701,0.963109,0.97035,0.277738,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,PASS,INDEL,hom,all,1400,1367,33,1844,11,466,,0.992017,0.976429,0.984161,0.252711,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,ALL,SNV,all,all,46230,45472,758,51163,94,5597,40.0,0.997937,0.983604,0.990719,0.109395,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,ALL,SNV,het,all,28302,27743,559,31225,69,3408,,0.99752,0.980249,0.988809,0.109143,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,ALL,SNV,hom,all,17912,17714,198,19911,25,2176,,0.99859,0.988946,0.993745,0.109286,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,PASS,SNV,all,all,46230,45472,758,51163,94,5597,40.0,0.997937,0.983604,0.990719,0.109395,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,PASS,SNV,het,all,28302,27743,559,31225,69,3408,,0.99752,0.980249,0.988809,0.109143,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.07,43,happy,PASS,SNV,hom,all,17912,17714,198,19911,25,2176,,0.99859,0.988946,0.993745,0.109286,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,ALL,INDEL,all,all,3496,3361,135,4705,65,1268,25.0,0.981088,0.961384,0.971136,0.269501,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,ALL,INDEL,het,all,2033,1948,85,2772,49,761,,0.975634,0.95819,0.966833,0.274531,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,ALL,INDEL,hom,all,1400,1367,33,1843,12,463,,0.991304,0.976429,0.98381,0.251221,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,PASS,INDEL,all,all,3496,3361,135,4705,65,1268,25.0,0.981088,0.961384,0.971136,0.269501,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,PASS,INDEL,het,all,2033,1948,85,2772,49,761,,0.975634,0.95819,0.966833,0.274531,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,PASS,INDEL,hom,all,1400,1367,33,1843,12,463,,0.991304,0.976429,0.98381,0.251221,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,ALL,SNV,all,all,46230,45462,768,51160,99,5603,41.0,0.997827,0.983387,0.990555,0.109519,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,ALL,SNV,het,all,28302,27738,564,31207,69,3401,,0.997519,0.980072,0.988718,0.108982,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,ALL,SNV,hom,all,17912,17709,203,19927,30,2190,,0.998309,0.988667,0.993464,0.109901,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,PASS,SNV,all,all,46230,45462,768,51160,99,5603,41.0,0.997827,0.983387,0.990555,0.109519,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,PASS,SNV,het,all,28302,27738,564,31207,69,3401,,0.997519,0.980072,0.988718,0.108982,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_deepvariant.gpu.200x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_deepvariant,gpu,200,267.13,44,happy,PASS,SNV,hom,all,17912,17709,203,19927,30,2190,,0.998309,0.988667,0.993464,0.109901,4.7.0,1.9.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,ALL,INDEL,all,all,3496,3178,318,6061,1029,1844,205.0,0.755988,0.909039,0.825479,0.30424,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,ALL,INDEL,het,all,2033,1942,91,4208,931,1321,,0.67752,0.955239,0.79276,0.313926,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,ALL,INDEL,hom,all,1400,1192,208,1589,6,391,,0.994992,0.851429,0.917629,0.246067,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,PASS,INDEL,all,all,3496,3173,323,5477,597,1701,205.0,0.841896,0.907609,0.873518,0.310571,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,PASS,INDEL,het,all,2033,1937,96,3624,499,1178,,0.795993,0.952779,0.867358,0.325055,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.200x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,200,267.07,42,happy,PASS,INDEL,hom,all,1400,1192,208,1589,6,391,,0.994992,0.851429,0.917629,0.246067,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-30
